LMG,DIFF,PRED,LEN,W1,W2
model - core should no longer leak test output files,mmm a / subprojects / model - core / model - core . gradle <nl> ppp b / subprojects / model - core / model - core . gradle <nl> useClassycle ( exclude : [ <nl> ] ) <nl> strictCompileIgnoreDeprecations ( ) <nl> - verifyTestFilesCleanup . errorWhenNotEmpty = false <nl> - <nl>,no longer need commons collections .,10,model,-
Added encrypted bintray api key to the travis file .,mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> jdk : <nl> - oraclejdk7 <nl> env : <nl> - - TERM = dumb <nl> + matrix : <nl> + - TERM = dumb <nl> + global : <nl> + secure : ZjU6SpkLzTAJr9qmxKDSI0uA8eJ / r5n58 / equD6ifDlCBUasxPxOwaIARuNjhH45UCFOQDO9HMmvD7IWufyYl0OpACMM6MZ / 0JX5Qsd + vhmBGirl6H3rRbVpvyoSI1J2xqJXy9 / yTU54IYMDv3R7suinvmKXYHCqJ3h7ke + m4Ik = <nl> install : <nl> - true <nl>,"avoided building tags , this way we avoid building a commit twice .",10,Added,encrypted
Updated build configuration to version 3 . 1 . 0,mmm a / build . gradle <nl> ppp b / build . gradle <nl> configure ( subprojects . findAll { it . name ! = ' util ' } ) { <nl> evaluationDependsOn ( ' : util ' ) <nl> group = ' org . mongodb ' <nl> - version = ' 3 . 1 . 0 - SNAPSHOT ' <nl> + version = ' 3 . 1 . 0 ' <nl> sourceCompatibility = JavaVersion . VERSION_1_6 <nl> targetCompatibility = JavaVersion . VERSION_1_6 <nl>,updated build configuration to version 3 . 2 . 0 - snapshot,10,Updated,build
Upgrade Nebula netflixoss plugin to 3 . 2 . 3,mmm a / build . gradle <nl> ppp b / build . gradle <nl> buildscript { <nl> } <nl> plugins { <nl> - id ' nebula . netflixoss ' version ' 3 . 2 . 2 ' <nl> + id ' nebula . netflixoss ' version ' 3 . 2 . 3 ' <nl> id ' me . champeau . gradle . jmh ' version ' 0 . 2 . 0 ' <nl> id ' net . saliman . cobertura ' version ' 2 . 2 . 8 ' <nl> } <nl>,upgrade netflixoss nebula plugin to 3 . 2 . 2,10,Upgrade,Nebula
setting version to 1 . 0 . 69 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 68 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 69 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 69,10,setting,version
LPS - 42177 Use the default size for the text,mmm a / portal - web / docroot / html / portlet / polls / css / main . css <nl> ppp b / portal - web / docroot / html / portlet / polls / css / main . css <nl> margin - left : 10px ; <nl> } <nl> } <nl> - <nl> - . question - description { <nl> - font - size : large ; <nl> - } <nl> } <nl> \ No newline at end of file <nl>,lps - 35153 - remove unnecessary css,10,LPS,-
setting version to 1 . 0 . 89 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 88 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 89 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 88,10,setting,version
added missing BenchmarkRunner config for JSON - lib JSON databind,mmm a / tpc / src / serializers / BenchmarkRunner . java <nl> ppp b / tpc / src / serializers / BenchmarkRunner . java <nl> public class BenchmarkRunner <nl> GsonManual . register ( groups ) ; <nl> Gson . register ( groups ) ; <nl> SvensonJsonDatabind . register ( groups ) ; <nl> + JsonLibJsonDatabind . register ( groups ) ; <nl> / / Then JSON - like <nl> / / CKS text is textual JSON - like format <nl> CksText . register ( groups ) ; <nl>,added missing benchmarkrunner config for svenson json databind,10,added,missing
Fixed a bug where the margins where not updated correctly,"mmm a / core / java / android / widget / RemoteViews . java <nl> ppp b / core / java / android / widget / RemoteViews . java <nl> public class RemoteViews implements Parcelable , Filter { <nl> ViewGroup . LayoutParams layoutParams = target . getLayoutParams ( ) ; <nl> if ( layoutParams instanceof ViewGroup . MarginLayoutParams ) { <nl> ( ( ViewGroup . MarginLayoutParams ) layoutParams ) . setMarginEnd ( end ) ; <nl> + target . setLayoutParams ( layoutParams ) ; <nl> } <nl> } <nl>",fix npe in abslistview hotspot management,10,Fixed,a
Fix typo in the android section of concept / buckconfig,"mmm a / docs / concept / buckconfig . soy <nl> ppp b / docs / concept / buckconfig . soy <nl> Specify the version of the Android SDK that all Android code <nl> in the project should be built against as follows : <nl> { literal } < pre class = "" prettyprint lang - ini "" > <nl> - [ alias ] <nl> + [ android ] <nl> target = Google Inc . : Google APIs : 21 <nl> < / pre > { / literal } <nl>",fix typo in http header caching config example,10,Fix,typo
"added setting for "" step into project sources only """,mmm a / platform / util / resources / misc / registry . properties <nl> ppp b / platform / util / resources / misc / registry . properties <nl> testDiscovery . enabled = false <nl> ruby . remote . debugger . supports . catchpoint . removal = true <nl> use . read . action . to . init . service = true <nl> + ruby . debugger . support . file . filtering = false <nl>,rubydebuggerproxy can both emulate catchpoint removal and use support provided by ruby - debug - ide,10,added,setting
Report the version of java found by zap . sh,"mmm a / src / zap . sh <nl> ppp b / src / zap . sh <nl> if [ [ $ JAVAV = = 1 . 7 * ] ] ; then <nl> # OK <nl> echo "" Using Java version : $ JAVAV "" <nl> else <nl> - echo "" Exiting : ZAP 2 . 0 . 0 requires a minimum of Java 7 to run . "" <nl> + echo "" Exiting : ZAP requires a minimum of Java 7 to run . Found $ JAVAV "" <nl> exit 1 <nl> fi <nl>",add usage,10,Report,the
Move GCloudSessionDataStore after rename of gcloud - session - manager,similarity index 100 % <nl> rename from jetty - gcloud / gcloud - session - manager / src / main / java / org / eclipse / jetty / gcloud / session / GCloudSessionDataStore . java <nl> rename to jetty - gcloud / jetty - gcloud - session - manager / src / main / java / org / eclipse / jetty / gcloud / session / GCloudSessionDataStore . java <nl>,renaming framedebugextension to framecaptureextension to better reflect usage,10,Move,GCloudSessionDataStore
Rename all non - abstract schemas to end in V2,similarity index 100 % <nl> rename from h2o - core / src / main / java / water / api / ModelParameterSchema . java <nl> rename to h2o - core / src / main / java / water / api / ModelParameterSchemaV2 . java <nl>,move deeplearning . java to h2o - algos .,10,Rename,all
setting version to 1 . 0 . 72 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 71 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 72 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 71,10,setting,version
Add dependency - reduced - pom . xml to .,mmm a / . gitignore <nl> ppp b / . gitignore <nl> build / <nl> + dependency - reduced - pom . xml <nl> TESTS - TestSuites . xml <nl> junit * . properties <nl> target / <nl>,ignore eclipse settings directory .,10,Add,dependency
OSGi support - I forgot the ant task driver .,new file mode 100644 <nl> index 0000000 . . fc631b0 <nl> Binary files / dev / null and b / lib / build / OSGiBundleInfo . jar differ <nl>,added new easymock library that can mock abstract and regular classes,10,OSGi,support
Only run one parallel test fork in Travis CI .,"mmm a / gradle / javaModule . gradle <nl> ppp b / gradle / javaModule . gradle <nl> javadoc { <nl> } <nl> test { <nl> - maxParallelForks 2 <nl> - } <nl> \ No newline at end of file <nl> + maxParallelForks System . getenv ( "" TRAVIS "" ) ? 1 : 2 <nl> + } <nl>",run the tests in parallel .,10,Only,run
Add api 20 to list used by reference docs .,mmm a / Android . mk <nl> ppp b / Android . mk <nl> framework_docs_LOCAL_DROIDDOC_OPTIONS : = \ <nl> - since $ ( SRC_API_DIR ) / 17 . txt 17 \ <nl> - since $ ( SRC_API_DIR ) / 18 . txt 18 \ <nl> - since $ ( SRC_API_DIR ) / 19 . txt 19 \ <nl> + - since $ ( SRC_API_DIR ) / 20 . txt 20 <nl> - werror - hide 113 \ <nl> - overview $ ( LOCAL_PATH ) / core / java / overview . html <nl>,add api reference docs filtering for level 20,10,Add,api
Enable all Travis notifications in branch - 5 . 6,"mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> notifications : <nl> email : false <nl> webhooks : <nl> - secure : "" CrwnSt40WNegJOkgDOaCwUwP9fCgx68pYQWtcZnj4 + bRF7kFuFI + EUFuf7G29oPOf9CjmFVvZ + mS / ZJ9AqtjfWh / Q9f4Zsv9BBfOmTgUcidYp8 + hQljeesEXwi2Mqfa2JeRysje4xu2p8b52h + apbbQ2Y2FQsP4uwmj1LEpP32U = "" <nl> + on_start : always <nl> addons : <nl> apt : <nl>",enable on_start notification always,10,Enable,all
Enable strict mode assumption for those using ecmascript 5 .,"mmm a / src / com / google / javascript / jscomp / DefaultPassConfig . java <nl> ppp b / src / com / google / javascript / jscomp / DefaultPassConfig . java <nl> public class DefaultPassConfig extends PassConfig { <nl> options . inlineFunctions , <nl> options . inlineLocalFunctions , <nl> enableBlockInlining , <nl> - options . isAssumeStrictThis ( ) ) ; <nl> + options . isAssumeStrictThis ( ) <nl> + | | options . getLanguageIn ( ) = = LanguageMode . ECMASCRIPT5_STRICT ) ; <nl> } <nl> } ; <nl>",guarding moved pass checkregexp with skipnontranspilationpasses flag .,10,Enable,strict
Add options . setTrustedStrings ( true ) to ant jscomp,mmm a / src / com / google / javascript / jscomp / ant / CompileTask . java <nl> ppp b / src / com / google / javascript / jscomp / ant / CompileTask . java <nl> public final class CompileTask <nl> this . warningLevel . setOptionsForWarningLevel ( options ) ; <nl> options . setManageClosureDependencies ( manageDependencies ) ; <nl> + options . setTrustedStrings ( true ) ; <nl> if ( replaceProperties ) { <nl> convertPropertiesMap ( options ) ; <nl>,fix the - - dev_mode flag .,10,Add,options
Prepare next release v0 . 87 . 4 - SNAPSHOT,mmm a / version . txt <nl> ppp b / version . txt <nl> - 0 . 87 . 3 <nl> \ No newline at end of file <nl> + 0 . 87 . 4 - SNAPSHOT <nl> \ No newline at end of file <nl>,prepare next release v0 . 87 . 5 - snapshot,10,Prepare,next
fix another bug that prevented the gl debugger to work,"mmm a / opengl / libs / GLES2_dbg / src / dbgcontext . cpp <nl> ppp b / opengl / libs / GLES2_dbg / src / dbgcontext . cpp <nl> DbgContext * CreateDbgContext ( const unsigned version , const gl_hooks_t * const ho <nl> msg . set_arg1 ( MAX_COMBINED_TEXTURE_IMAGE_UNITS ) ; <nl> Send ( msg , cmd ) ; <nl> - * ( DbgContext * * ) pthread_getspecific ( dbgEGLThreadLocalStorageKey ) = dbg ; <nl> + pthread_setspecific ( dbgEGLThreadLocalStorageKey , dbg ) ; <nl> return dbg ; <nl> } <nl>",should fix the build .,10,fix,another
Prepare version 22 . 0 . 0 - beta5 .,mmm a / build . gradle <nl> ppp b / build . gradle <nl> ext { <nl> buildToolsVersion = ' 21 . 1 . 1 ' <nl> / / API level 15 + - > version 15xxx <nl> - versionCode = 15093 <nl> - versionName = ' 22 . 0 . 0 - beta4 ' <nl> + versionCode = 15094 <nl> + versionName = ' 22 . 0 . 0 - beta5 ' <nl> } <nl> ext . libraries = [ <nl>,prepare version 22 . 0 . 0 - beta4 .,10,Prepare,version
Fix CME in terminal ( IDEA - 125398 ) .,Binary files a / plugins / terminal / lib / jediterm - pty - 2 . 0 . jar and b / plugins / terminal / lib / jediterm - pty - 2 . 0 . jar differ <nl>,"fix vertival resize in terminal ( idea - 128769 , idea - 126617 ) .",10,Fix,CME
Fix IDEA - 119515 for the other IDE ' s,Binary files a / python / resources / tips / ShowHideSideBars . html and b / python / resources / tips / ShowHideSideBars . html differ <nl>,tip updated ( idea - 78127 ),10,Fix,IDEA
bump master to 3 . 0 . 0 - SNAPSHOT,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> - version = 2 . 0 . 0 - SNAPSHOT <nl> + version = 3 . 0 . 0 - SNAPSHOT <nl>,updating astyanax version to 2 . 0 from 2 . 0 - beta,10,bump,master
bump up druid version to 0 . 4 . 0,mmm a / realtime / pom . xml <nl> ppp b / realtime / pom . xml <nl> < parent > <nl> < groupId > com . metamx < / groupId > <nl> < artifactId > druid < / artifactId > <nl> - < version > 0 . 3 . 39 - SNAPSHOT < / version > <nl> + < version > 0 . 4 . 0 - SNAPSHOT < / version > <nl> < / parent > <nl> < dependencies > <nl>,"bumped versions , preparing for release",10,bump,up
Add Extra Google repo to travis config for Play Services,mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> notifications : <nl> android : <nl> components : <nl> + - extra - google - m2repository <nl> - extra - android - m2repository <nl> - extra - android - support <nl> - build - tools - 23 . 0 . 1 <nl>,add extra android support package to travis config,10,Add,Extra
bumped version to 1 . 3 . 0 - alpha,"mmm a / build . gradle <nl> ppp b / build . gradle <nl> android { <nl> defaultConfig { <nl> minSdkVersion 14 <nl> targetSdkVersion 21 <nl> - versionCode 56 <nl> - versionName "" 1 . 2 . 0 "" <nl> + versionCode 57 <nl> + versionName "" 1 . 3 . 0 - alpha "" <nl> } <nl> compileOptions { <nl>",bump to version 1 . 5 . 2,10,bumped,version
changed default sms - wait - interval to 1 min,mmm a / actor - sms / src / main / resources / reference . conf <nl> ppp b / actor - sms / src / main / resources / reference . conf <nl> actor - server { <nl> sms { <nl> activation { <nl> - sms - wait - interval = 30m <nl> + sms - wait - interval = 1m <nl> } <nl> twilio { <nl>,add default to debug - mode,10,changed,default
Regenerate _collections skeleton for Mac ( PY - 2292 ),mmm a / python / helpers / required_gen_version <nl> ppp b / python / helpers / required_gen_version <nl> thread 1 . 102 <nl> _thread 1 . 102 <nl> _struct 1 . 103 <nl> datetime 1 . 124 <nl> + _collections 1 . 125 <nl> PyQt4 . Qsci 1 . 94 <nl> PyQt4 . QtAssistant 1 . 94 <nl>,remove profiler arguments after start ( py - 15771 ),10,Regenerate,_collections
"Fix build , previous commit failed to remove an import",mmm a / core / java / android / nfc / INfcAdapter . aidl <nl> ppp b / core / java / android / nfc / INfcAdapter . aidl <nl> import android . nfc . IAppCallback ; <nl> import android . nfc . INfcAdapterExtras ; <nl> import android . nfc . INfcTag ; <nl> import android . nfc . INfcCardEmulation ; <nl> - import android . nfc . INfcLockscreenDispatch ; <nl> import android . nfc . INfcUnlockHandler ; <nl> import android . os . Bundle ; <nl>,fix build,10,Fix,build
changed version to 2 . 0 . 1 - final,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> gradleVersion = 1 . 4 <nl> # vert . x version <nl> - version = 2 . 1 . 0 - SNAPSHOT <nl> + version = 2 . 0 . 1 - final <nl> testframeworkversion = 2 . 0 . 0 - final <nl> title = vert . x <nl> group = io . vertx <nl>,release 2 . 1m4,10,changed,version
Remove recycle of B2CConverter when used for URI conversion .,mmm a / java / org / apache / catalina / connector / CoyoteAdapter . java <nl> ppp b / java / org / apache / catalina / connector / CoyoteAdapter . java <nl> public class CoyoteAdapter <nl> if ( conv = = null ) { <nl> conv = new B2CConverter ( enc ) ; <nl> request . setURIConverter ( conv ) ; <nl> - } else { <nl> - conv . recycle ( ) ; <nl> } <nl> } catch ( IOException e ) { <nl> / / Ignore <nl>,use the better ioexception type ( any other exception is totally unexpected ) .,10,Remove,recycle
